Actual Fare,Predicted Fare
12.5,11.653774256291662
5.3,5.324199020410925
6.1,7.622188073624902
5.7,4.8554894931138275
9.5,7.373408820782378
5.5,7.460478629519977
16.5,16.301424460236237
6.9,6.696023083920282
13.5,8.376621052405225
14.9,13.055972790528337
10.0,8.17226554171284
8.9,8.506534711941706
70.0,33.14990527172762
60.83,51.99460440423354
6.0,5.42927718088868
10.0,10.321066928474899
32.0,19.644751405551073
120.08,109.13230486791309
14.0,14.527155529494163
11.5,8.503801827412126
16.1,11.531465113739724
9.7,7.826864131017404
5.7,5.8646512937943145
12.0,11.904537480485606
6.0,5.743731683569017
27.0,13.497032333024155
4.1,4.840108052566768
3.7,4.852826071063287
6.1,6.679250458258522
4.5,6.704629427676255
9.5,9.929776163944599
6.5,7.867016839067511
8.1,10.289878583221396
8.0,7.132486625967305
5.7,8.71459958300918
4.9,4.898128888700205
18.0,14.877878916972316
13.3,12.070093955878088
6.9,10.603974622203955
11.0,11.425728741045594
13.0,12.927047866541718
23.5,13.130800671520728
15.5,12.721592685319239
14.5,13.171024996780005
6.5,5.6629602179155984
16.5,18.382019139216116
4.5,7.138166900842815
8.5,8.71634132065879
40.9,51.04960643862926
20.0,23.22936156599517
15.0,14.314522523804923
3.3,4.816102185833734
6.1,5.7635663609161085
9.0,7.825141938055294
4.9,6.0118244538251755
4.1,5.5219433639685445
9.3,10.234159702450093
4.5,5.259188731831345
6.9,11.954277953006025
3.7,5.233777586301958
4.9,6.663373902297087
11.0,9.656745583614894
4.5,4.85694732906915
8.5,5.426233249706352
9.5,8.167622056347376
9.3,12.039000515110507
10.5,9.480507416940089
6.5,9.058774812005517
57.33,50.5977719979241
4.9,5.672384424905657
16.5,14.729973146215974
16.5,12.472518959536758
8.0,8.472417667491113
10.1,10.086062452637895
3.5,4.819550425533699
12.1,14.551211678404961
5.7,7.442406424885155
5.5,5.5957260347606255
27.3,26.528467692909924
33.0,36.098250792610294
12.0,8.976911308526637
11.5,9.756907702185776
5.7,8.766277520462577
10.1,10.423792281015027
4.1,6.0934952431676885
8.1,5.6070112702154935
11.7,7.858468502233722
11.5,11.160001479580133
8.0,7.338104020677893
12.5,16.022885280206562
7.3,10.155486813836955
17.5,12.799192848670701
5.5,6.89244204715149
20.0,23.381968578013417
10.0,10.313951697780805
5.5,4.903096489963465
6.9,7.372136364781515
3.3,4.815183657656697
18.0,13.029431540610949
8.0,8.538973271387793
5.5,5.59925964437035
4.5,5.9070768184177185
11.0,10.126759240566761
6.5,7.85577299817476
52.0,50.61317098891683
10.5,11.940961385535799
7.5,9.118087804704508
6.5,5.959213555730915
6.5,7.458924725713951
4.0,4.822516916251392
5.7,5.970039260747747
38.0,50.224320622008584
12.5,7.190095403958903
5.3,5.416174873038278
18.1,15.815875029327515
6.9,7.257571518455467
6.1,7.130380697349948
17.3,15.099580069890992
5.7,7.12864997756198
12.0,9.12174565006488
7.0,5.34106171387428
8.5,10.08831851017216
34.5,30.886306859779083
11.7,15.070217285371918
5.0,5.385066652449707
7.7,8.878306501116485
11.7,14.514314465411177
5.3,6.713859890159987
8.5,10.594774195512086
20.5,20.776735277620855
10.0,7.867959207306929
4.5,4.885096607901338
7.5,6.89244204715149
4.5,5.8497972158652995
6.5,6.038258486088126
11.5,10.399535346108648
7.3,9.067850417812187
5.5,6.101227849253994
8.0,6.95710957308149
6.9,8.509277027105817
8.9,9.047051453962942
8.9,7.862185177668118
6.5,8.571381399357733
9.5,8.355360874494874
13.5,16.536283643815757
9.0,9.558414460298614
16.1,21.423302859861423
8.9,10.212875525886663
17.7,22.53271473299671
5.4,6.157347821892777
14.5,14.887046775433383
10.9,9.825515646210718
5.5,6.026515884161563
9.0,9.910970505322128
5.3,7.07746025638842
10.1,9.943298549266547
38.8,31.098618991284766
7.3,5.3249603091497715
5.7,7.5059932131976215
5.7,7.2581808871885185
18.0,16.640381392093317
10.0,9.81063770141217
45.0,50.60005417613741
7.3,6.925213278168337
5.0,6.782666076866978
6.1,5.7631155977075705
12.9,15.20902520414745
5.3,6.91188072855437
12.0,11.872560812295045
9.3,7.630467279878425
11.0,9.723127143076367
32.0,16.981427281414266
13.7,13.27585719308299
4.1,5.049293715241915
22.0,13.993633591617405
7.7,8.502109163328116
15.7,19.688616361120555
5.7,5.258835946791263
10.5,10.591739732669664
7.0,5.923803262508396
21.0,20.77162032932648
12.5,14.859625971824247
4.7,4.880482414164085
31.0,24.998688514846883
13.5,9.022553906867985
4.5,5.601234551469042
9.3,9.091288777970611
13.7,17.229687978229794
15.5,12.913396938399517
10.0,8.947110045679546
14.1,14.483776595735092
4.9,6.647403431527273
11.7,11.815330798284757
5.3,7.669909907998384
12.0,16.00907496937741
7.7,10.446980500758482
18.9,15.475374798014688
3.3,4.905475380632925
44.5,35.509967940206856
4.1,5.1892737231599595
9.3,11.91326340535568
6.9,9.652029120309775
2.5,21.933356532337914
5.5,5.052686367490372
8.0,8.450371367261978
36.1,30.33670579414876
14.1,11.517271026536221
5.3,6.190647895451772
2.5,13.5081402965008
14.0,12.26173242182853
10.0,9.35213569183629
11.5,9.111783942477702
18.5,15.885997929319444
11.0,10.356640278759643
21.5,20.518577026196397
34.0,31.536974406865937
6.5,8.960796311921447
8.5,9.047051453962942
4.5,4.843826002039228
20.0,14.484050256782018
6.5,5.705144241990138
6.0,5.968706132006085
5.7,5.926501204281075
12.5,9.775406985753209
39.3,29.408983555531663
8.5,7.5190536049367465
5.5,6.864955789749247
5.7,5.714539950658113
10.1,10.958241878283152
18.0,12.262518626079736
6.0,6.2715079699168665
15.3,15.214181947296243
6.5,8.74136996687067
13.3,14.540870608402383
15.5,14.463988373109204
31.85,32.98614430360804
9.5,6.112569579269892
7.7,7.676190932828299
6.5,6.072780577670033
5.3,5.333259859928576
11.5,11.030350995646321
32.5,31.17810793204096
13.5,12.957716477180243
15.7,26.07625924099969
12.9,13.956665974761215
12.0,13.708418876193782
11.1,11.25632583214456
14.0,11.93162377264367
7.0,7.229231414444092
4.5,6.715196609995576
11.7,14.831591781151355
10.1,9.009782638547136
8.0,5.853337699546527
13.3,13.978797808894017
10.0,8.975720483301517
3.7,4.91996017966134
11.7,15.847092241738043
9.7,9.278594824301303
5.0,5.955121238726422
16.1,26.03219599665688
4.9,6.172166027111391
10.0,9.536396576414678
7.3,7.002635463145848
7.0,9.135459541685853
34.0,42.717609709727
4.5,5.5002375233293215
9.3,13.01149527395545
6.5,5.862665573216075
12.0,10.626543546571723
7.3,7.451831794649301
20.0,20.24696643080182
5.0,5.227699767085827
23.3,28.67337768554359
6.0,5.95748581421819
11.5,10.625993962882008
6.5,6.744813124998754
4.5,5.461936263602452
16.1,19.456990409985384
7.3,6.313164713135684
11.7,10.598230442836172
9.3,14.551750049584447
34.83,26.79270891429664
27.7,22.30655076857767
5.0,6.527457970553418
9.7,9.654139748706292
4.5,8.687625260613276
18.9,20.297192194736873
11.5,10.642369119352281
13.3,17.32159499721325
9.3,11.922706381963067
11.0,6.095540460341711
17.5,17.276859426982817
10.5,11.126231652996177
10.0,6.911415936173829
11.0,8.94309791314894
10.9,13.123577811834332
6.9,5.993012342647311
26.1,29.139416252761166
6.5,7.097497978112563
9.7,10.8450573361745
6.9,9.720652688327194
6.9,5.0761510072606635
6.5,5.8104405491023305
7.0,7.320429819821944
8.1,9.025866357220506
6.9,5.3933810633370305
21.0,17.929865628530685
11.5,11.70614892383784
12.5,27.613488439569245
4.5,5.851137508504739
9.3,10.230686913643213
7.0,9.126906125974585
10.0,10.456708297084164
6.1,4.888245066210531
8.9,10.251051668696824
6.9,9.584558812541355
17.7,22.03880568975457
4.5,5.836198243194988
10.1,8.859020402984704
8.0,9.545162682155935
49.8,51.34354390082397
13.5,13.937555236447906
7.5,8.814642377460002
6.5,7.512263557778929
6.0,6.546819880324912
27.0,34.32644352325705
5.3,8.022208708081678
5.5,7.459391629749069
45.0,51.43048152918653
7.5,7.393637310511969
5.7,6.795261253547564
3.7,5.546428121415066
27.83,31.20618186387807
5.5,7.0982734610176035
4.9,5.2780271584969665
15.3,13.706091905894272
4.5,4.985673363957031
6.5,6.0944103629754185
43.0,35.614841009424914
4.5,6.278367883907723
8.1,10.946942161746067
8.0,9.391657876604521
11.0,7.023564011925933
9.5,7.5262637704836575
6.0,5.09743162623354
11.7,9.925643737406421
7.5,6.133403777128732
6.9,5.781019195422704
6.5,5.307645085094495
5.3,6.705823709559837
3.3,4.8859542764834085
5.0,5.541063092813953
5.3,7.448530551394162
8.5,7.806944669270048
21.3,26.83337631200799
4.9,5.755959803926609
9.7,13.97330403242584
88.8,124.65961094442595
14.1,18.730840581473924
7.5,8.295046184467566
12.5,7.704031722488688
10.0,7.510662065593059
4.1,4.956031614821859
16.5,13.782658798779194
8.5,7.719793519247367
6.1,6.7653584934667075
4.5,5.92116060515577
6.0,5.74891986008983
9.5,7.105252307583684
9.5,9.513523985744698
34.54,28.168715026206375
11.0,10.139046092015796
5.7,6.655855557559869
12.1,14.367872231670347
12.0,19.09730207629512
6.1,7.225388827068479
3.3,5.063149156187568
9.3,9.498397487777227
6.1,8.953626592993928
11.3,9.836582571855805
12.5,11.068302418958666
4.9,5.806827365150916
18.5,29.611961024544815
10.9,9.970947567164185
7.5,6.290365457802441
8.1,6.540460611335581
9.3,10.421383137761795
12.5,10.809208859466445
25.5,20.099284373312837
14.5,14.898638044776186
5.5,5.206743930081886
42.1,38.43989987880929
6.0,6.922425587946796
19.5,19.67796812549199
6.9,7.405722121975311
5.5,5.074886221527924
11.7,16.70325582006606
4.5,5.778612515285691
4.5,6.306437055907069
9.5,10.542014378740488
5.5,5.708557043324989
11.3,11.204861092140748
8.0,9.253805685205238
57.33,25.007544767100885
8.5,9.65651621791607
13.0,18.232517114646487
7.5,7.825042699995085
6.9,7.451831794649301
9.7,12.636928364273002
10.0,9.777097519670443
8.5,8.985956561120418
5.3,8.061240823126889
10.9,11.605565532928313
4.5,6.528130529031818
13.5,8.922027359231466
4.5,5.2359720452544485
9.3,9.848590407545625
10.9,12.000394506558285
7.0,6.643343611529099
9.3,10.315422670027555
15.0,14.145773200455105
25.7,31.28848864306032
7.7,8.232471086779256
7.3,8.871265182559025
3.7,5.215811330273339
12.5,10.035747115164908
14.9,15.655959682390511
4.5,5.240184615519395
6.0,5.894085238995542
29.83,15.98340421840233
6.1,7.3614658277471925
5.7,5.935064219348899
13.5,12.222806530436685
4.9,6.398616329692022
10.5,11.479005334799652
10.5,9.671810335340972
16.0,9.67140958758344
8.0,8.332399280532332
6.1,5.249321553633081
5.0,6.46854437899678
14.5,13.942271300165315
3.3,4.7790527722900356
12.0,14.316468713212407
16.9,26.477001168898358
16.0,8.312012055514439
14.5,14.576327624390169
5.0,6.610852287441071
12.9,14.690373182046072
6.5,7.475459826810444
14.1,16.99353160164159
6.9,6.197995187390458
5.3,5.869638173307135
21.5,13.816640932798832
8.0,7.969780718117427
6.5,6.157996932062508
4.0,4.760724115677339
10.1,11.01571802226403
4.5,5.889424156119082
24.9,30.971578492578967
6.9,8.388053922739786
8.0,7.437719791380035
4.0,4.810500937779258
7.5,7.656854778173592
72.44,62.46872661388148
17.5,15.31555771345721
4.9,4.8429619611231844
4.9,8.161429388915288
11.5,8.800247804541096
5.7,7.842763540806828
49.8,52.024973182774396
5.7,7.273243685543941
6.1,8.601641216787158
4.0,5.016482948576769
6.0,7.834605561548878
10.5,8.588884833002723
8.9,10.345338924505702
6.9,8.567487013449954
9.5,9.104101084687723
11.3,10.026543394410565
19.5,13.737826381028087
4.5,6.052956242737622
8.5,11.928201020913685
10.9,12.769907125288873
8.0,9.705607923996638
11.0,9.803349413283902
10.0,13.045867815048254
7.7,7.273379585683427
39.2,46.11088818195874
9.5,10.5322892387495
12.9,13.063548759870393
9.5,5.854238717082401
6.9,7.231405963025768
7.5,5.935294914454129
12.0,11.227656194150054
9.7,10.695093237025558
7.3,6.128357764249719
10.5,13.474496211625262
11.7,13.896036602531346
3.3,5.132039758315998
11.0,10.55837408485709
4.5,5.511311987547259
8.1,8.927591434086334
6.5,5.8190007706799545
24.5,23.796617674644292
4.5,4.9406048406520116
20.5,19.063109249842732
6.5,8.853354058028703
18.5,26.44214007872053
12.1,14.381389504940731
10.0,9.964024320548864
11.0,11.709002211880705
3.0,4.907526047804112
8.5,8.925764000050565
13.0,8.37230293898136
6.1,6.972642362139097
34.54,31.655289672669937
12.1,10.647737774070519
18.9,18.04673512641064
11.7,13.692115804196852
17.5,14.372267847105038
3.7,4.816678344473195
13.5,10.436022375334993
10.0,7.92558341377429
11.0,9.741312755076354
10.0,8.20345685276384
7.5,6.265534728611232
4.5,5.764070951136299
8.5,7.569231394771108
13.0,7.0046511015391495
11.7,7.86488068172708
8.5,31.264616910380997
4.5,5.572983729278097
7.3,9.005290722297005
12.5,11.487410334192154
6.5,7.594001190288441
5.7,5.840070951073089
5.7,7.215459679676891
8.5,5.882840934428861
11.0,10.027195778845305
9.7,9.585809193024778
4.5,5.206752103814221
8.0,7.042596319066017
12.5,8.414916100176182
5.3,7.402977878448889
20.9,19.005351235563527
6.5,9.51483675759819
6.5,6.675627229162737
13.5,11.339675215573711
7.7,10.480875952407354
8.5,8.839228868741479
8.5,9.822247886792868
8.1,17.01211091375033
27.7,29.39517239664215
21.0,17.9850940335027
7.7,6.12643872933884
58.5,48.06053639514359
7.5,6.220050683565041
3.0,26.703077694726765
8.1,10.224254707529257
18.0,18.418926082132106
5.7,6.497371581294903
11.7,10.352262427520264
13.0,12.7904711315929
5.3,6.118237491889891
6.9,8.817562569198829
9.3,9.162612028424135
4.5,6.653297629073203
11.5,11.060472771394638
29.3,31.84071272064389
4.9,6.081736668787907
5.5,5.7635663609161085
8.1,7.086873380926144
3.5,4.815183657656697
17.5,12.208303314121821
6.1,7.448530551394162
8.0,5.948298365010547
16.1,19.834483182399627
3.7,5.405926253791842
9.3,8.832919435972965
6.5,4.847396171832801
6.5,6.722014748957424
5.5,5.214178492802809
5.0,5.502674323507623
7.3,5.380672638107175
22.5,25.988339377371553
8.1,9.129865050079072
12.5,10.744916720070194
16.5,16.091751713116853
4.1,5.188777196000573
9.3,15.034344346814748
4.5,5.866633048303715
7.7,7.466129987431218
5.3,6.032076393753865
8.5,8.845278251895847
10.9,10.505125075280889
5.0,5.100226568160115
4.0,5.486631259999549
6.1,7.94353661467994
8.1,7.577437055822229
6.1,9.059311537047966
11.3,12.629640839270477
10.9,9.84820646287659
8.9,10.693768307567744
6.5,7.117431013640335
15.4,17.285506887767827
6.5,6.1957457023397975
4.5,6.0368870693834475
12.1,7.841095228159653
5.3,6.594496612700846
14.5,15.111031522813137
4.5,4.957712549260113
7.7,5.519854555497431
5.3,6.961539331407112
8.5,8.880758758827419
4.9,5.785361346837637
29.0,33.43123136437381
6.5,8.50478750986686
3.3,4.856492520033351
11.3,12.349324530628028
8.5,9.241819157859767
8.0,7.925472488617702
38.9,39.54935171845875
5.7,6.018597085913223
10.0,9.232626497644457
4.5,4.853808558675572
6.0,5.883502906587547
10.5,10.711226828391272
16.5,12.872192877080574
5.0,5.707098517516416
4.1,4.920093792921953
4.1,5.259337249291224
7.5,8.09257500659686
10.0,8.976880704405298
4.5,6.253005300840479
7.5,8.197981730966399
8.9,11.502554064684153
11.0,13.619653562558028
11.5,9.843206576220728
10.0,6.066950667477194
5.0,5.262922953001355
4.1,4.802632494205892
5.7,6.630676026957162
12.0,9.398318481081633
5.7,7.4021774502441104
14.1,16.955422074090958
30.9,30.836986174712333
7.3,8.174171668079259
14.5,12.919392236302334
6.5,6.10739074085367
7.0,7.281733559768086
9.0,10.077529258767203
6.5,7.448287122918102
7.5,5.38348174757571
8.9,8.751605690210056
4.9,6.126643028400975
26.5,27.129615392447313
5.5,5.958458982061159
10.1,8.909931795455195
25.5,30.679819751232984
5.7,6.4296721274770015
5.5,6.101227849253994
16.0,14.503628512811199
21.5,19.986458458806272
4.9,6.25065359721171
2.5,9.987916869513386
17.5,19.00886526404618
7.3,9.673096595979551
5.5,6.2945979214356615
5.7,5.240184615519395
2.5,5.02310958540026
4.1,5.520136550768657
7.0,7.881273038654695
4.5,5.263138334188589
17.7,15.337103110688444
9.5,6.955166210168152
32.65,32.65867637408598
4.5,5.956657573478598
26.5,14.985464877048173
15.3,12.199379577492605
8.5,12.096819028296784
4.9,4.888245066210531
6.1,6.481304035363911
3.5,5.0054249822578045
4.0,4.812729366143217
7.7,5.457968426406824
8.5,8.247468206006502
8.1,8.815286249037657
6.1,7.2014186421360655
12.5,14.360354610916378
11.3,8.711602147079235
15.7,19.075571533256248
5.5,5.075756891023678
9.7,10.850208908836878
10.9,12.568032007447574
6.0,5.42927718088868
57.33,51.96862960213095
13.3,11.246934095984454
16.5,9.379099746486093
12.9,17.726767507838762
7.0,6.620385072077358
30.1,25.498627478865455
6.1,6.12262621573302
8.1,6.086354646068024
4.9,5.761951433079845
9.0,9.816015306474052
6.9,8.057722904166255
43.5,38.466736169205795
9.3,7.627390599779198
5.0,5.259483516681102
10.5,17.01378420022844
4.9,6.169664215332194
10.5,10.270380374070768
6.1,6.7566492958385975
6.5,7.223602859315897
49.8,49.34846450270267
6.5,8.204638455098594
7.3,6.903092064201028
14.0,14.158330606244856
16.5,11.584383721378776
16.9,20.443782210900164
56.8,48.697000973677945
6.9,8.762035803739213
6.1,7.177819142385694
21.5,17.67070706327635
8.0,7.784017275453313
4.0,4.945303147839
4.1,6.141892995414361
4.0,5.73670401748563
8.5,8.454461201472613
22.0,25.36913354356847
4.5,5.836356985838422
8.1,5.862665573216075
4.0,5.74891986008983
63.5,56.52802666945323
14.5,10.837251438731524
6.5,6.01475550979108
7.7,6.611738960427811
4.0,4.861839377330023
10.9,9.104536687547322
6.0,7.406413398694536
9.0,8.048857633823628
52.0,52.052422540984956
7.3,7.211064551715153
5.5,5.256328307405835
5.0,6.500979631583742
10.9,10.633362314204852
9.0,8.405929879156696
8.2,8.053204999975096
7.3,9.549866363763776
4.5,4.768854389142308
12.0,12.213504915440875
6.5,4.768854389142308
10.5,10.44499226944336
5.3,6.401126107846193
6.0,6.147921248078372
10.1,9.587524760123863
31.83,24.65839009807042
11.0,10.264478545013624
6.9,6.907904845453047
4.5,4.913269429347697
29.47,10.341474853062635
9.7,7.324532158103496
16.1,12.749402136855652
8.5,7.4771241565203646
5.5,5.188209040845002
3.7,4.780474331354257
6.9,7.47305234382914
9.7,8.61348482783518
9.0,7.326323224759682
11.0,11.23174281637299
6.5,5.274347680086406
8.1,7.151800916265699
9.3,8.570686723061751
4.5,5.553723909667597
6.5,7.313444572030306
6.1,6.925160910624745
11.3,14.651203555484004
6.0,6.2373716695032915
4.9,5.428819893836488
8.0,7.6740335572572285
20.1,16.869319708772064
7.3,8.483199589408525
9.0,8.53246852700993
45.0,52.052422540984956
3.5,5.069399444905746
6.0,6.251057642253445
9.0,10.179290391616105
10.9,10.882148096061854
7.5,8.151604657237987
45.3,33.15424802126584
10.5,9.292741266973577
12.5,9.934329638982234
13.0,12.961196388843696
8.0,6.8125131382760795
35.54,31.911856806884206
5.0,5.555282602216578
8.1,8.050875439674895
8.1,7.309082581558006
45.0,52.05872917440069
6.1,6.816029903500617
6.0,6.951065571057179
13.3,16.402958465776052
4.5,5.7572266079807495
9.0,10.329868662817928
52.0,51.99192293248594
4.9,5.257380649716913
5.3,6.844832699078882
17.3,15.277013105152298
4.1,6.626153749185461
6.0,7.1524389807434465
18.5,17.103739204203144
10.5,13.720433189897328
9.5,12.484840499823502
5.3,7.402977878448889
11.7,13.171417862580716
5.5,5.521652251702086
5.7,7.579867116846511
5.7,6.311454356538328
5.7,6.825748551971085
6.5,6.6224168117795275
19.3,12.82321718374004
11.3,14.063143419550888
7.7,10.369606289011488
6.5,8.327342298548642
7.5,7.284471410029356
9.3,12.773652602266305
13.3,11.418255193703406
6.5,6.12262621573302
5.0,7.477213067726113
19.5,15.722453478240197
12.5,15.418809235944254
10.5,15.27021015257518
5.7,7.42936109900607
14.5,16.30785218287939
10.5,6.731387649393164
7.5,6.543759017128631
10.0,11.920070794077313
12.1,12.852600331833262
6.9,7.804890960743399
8.1,9.970104539521143
7.0,6.10739074085367
3.7,5.279369847353716
55.8,33.42842233454785
11.7,13.700928510251995
4.1,7.64643341721626
12.5,12.344872263372519
4.1,6.100702883113955
6.5,8.217368481583007
5.7,5.4113680955743595
6.5,5.228899178619242
15.0,17.210829632279957
13.3,19.53991574340131
7.5,5.089034011818737
5.7,7.444985879662962
12.0,11.777827332070421
9.7,10.313403690413113
7.3,8.16346670223862
4.0,5.555082707753453
5.5,7.083980004467437
49.57,50.59948178450771
8.0,4.819550425533699
5.7,7.327828594164248
9.0,11.310045079797503
12.9,17.82842580077039
24.1,23.980343257392565
42.0,38.85073128601907
10.0,8.694443317973358
6.1,7.398922997898396
10.1,10.978929940563019
4.1,6.525315435272773
8.0,8.915014731553704
6.1,6.062940638038075
4.1,4.939601813732487
4.9,11.227021088165946
8.5,9.6629833364906
5.3,6.093903387481776
9.5,7.612723640737475
4.9,10.427598990127482
5.3,6.539194905450587
11.7,14.431197297335778
20.0,16.052769804937608
19.0,20.062963653399752
21.0,20.280682087458743
9.3,7.912213578896579
14.9,18.961020654543702
6.5,6.984896097609927
7.0,6.048057889730999
4.5,5.733597292589464
5.7,5.982274467624921
4.5,6.669095936457532
6.5,6.10739074085367
4.5,5.422769848004851
8.5,8.378716422349155
6.5,7.023564011925933
8.9,9.399499170951302
16.5,16.81751213024359
5.7,6.7994767156605045
10.5,11.770716226150707
11.0,8.956245790141653
17.5,10.315588560693607
16.5,16.6861817367456
6.9,9.214482929009565
9.0,5.399953290013577
5.3,5.201257486441341
6.0,6.636985299093587
7.5,6.598019297296898
7.3,7.6909804201231555
15.3,18.70840238327115
7.3,8.171530598261386
6.5,6.614218796541539
8.5,6.17477455469594
12.1,9.820705283993576
23.7,31.523911177946363
2.9,8.97331245482008
21.5,11.950541764691586
16.0,9.597094710603836
5.7,6.14663230933449
7.7,10.436408977671162
9.7,10.97114389126087
10.0,7.672581602616448
7.3,9.326560534803843
5.0,4.857092036185249
4.0,4.908788447989538
13.0,13.810278267462541
6.5,5.548987204285452
4.6,5.573555187852705
4.5,5.7232289371919345
18.1,16.52761958962898
33.83,25.361180677685006
9.0,6.744522896890342
4.1,6.088250940652807
6.1,7.174626901578007
7.3,8.98441092081343
11.0,8.016430414035653
5.5,4.885209190062613
6.9,10.089001248031622
4.9,4.95991996237021
7.0,6.926779033386285
9.3,12.871454258353555
4.9,6.0936614204245725
8.5,8.0953653361347
13.7,14.598969528969695
9.0,8.635412383879189
8.5,10.139264176124316
9.0,8.271695579036422
5.3,5.5857714752146785
4.1,6.0879429430139345
4.9,5.191312386614906
10.9,13.670453118414978
19.5,17.51165868093414
9.7,11.058347421237643
5.5,7.2379646327788985
5.7,5.641189345294759
7.5,9.15261713680336
5.5,8.068217961710088
5.7,5.869638173307135
5.7,7.199702675725577
10.1,9.298153408921953
13.5,10.482908153704388
38.1,32.998297029429224
10.1,10.437144376972597
15.3,19.541651699501138
8.5,7.419284951264206
8.0,7.4571449002974575
8.9,9.778117021202892
8.5,11.028667163258724
11.7,13.393627017463789
10.0,9.349857727133577
8.5,10.026964262859005
7.7,7.392231908638309
9.3,8.442152310210622
12.5,10.785196231720393
31.33,22.448527756148053
6.1,7.791070840042065
4.5,5.914500223445948
11.3,9.025921973382584
9.0,11.151135540923653
7.3,7.2473964037548635
26.5,25.03727968884014
6.1,6.73939397168423
6.0,6.3376824706086285
23.0,20.121662257293668
5.7,6.796583000816746
9.3,7.185424014072252
10.0,7.795715546700608
3.7,4.8116739118974206
6.1,7.105252307583684
20.0,12.02229325905206
9.5,12.150054944784152
6.9,8.31938953635219
5.0,5.76885480370408
32.33,27.945335358774567
3.7,5.856373604407774
4.1,4.815183657656697
16.5,12.850132836678753
3.3,4.843826002039228
4.1,4.939135139605541
15.7,16.52580025750126
45.0,52.05073754817926
10.0,7.26790241871464
4.5,7.174782556619516
6.9,6.275627243984463
6.5,8.89471183378133
4.5,5.446758444821383
8.5,8.095265553257805
20.1,30.805152563988923
22.9,22.51825719717255
8.1,8.161478186004016
13.5,12.581443973570444
23.0,14.475562283717032
13.7,8.798849537881786
6.1,8.97199541918254
28.65,27.23522372803187
7.3,6.085642413068258
8.5,17.704933352486158
6.5,6.746633389867698
6.0,5.877979299757105
22.5,19.775945506457063
17.0,17.005773545724452
8.1,9.834265277776451
4.0,4.921333848462736
10.1,13.249675442061191
10.0,9.646757759364352
8.5,8.094506392967478
5.5,6.448946854002447
17.5,19.515310245811875
7.7,7.198226064942922
10.5,10.55837408485709
8.9,10.092406433255906
8.5,6.731387649393164
6.5,6.151200438390091
3.3,4.818045566768818
6.5,7.514987550382422
7.0,5.803313267274859
10.5,11.620455008629936
5.5,5.01263912952437
22.1,19.55418318289195
4.1,5.073379228954972
4.9,5.7307396362624905
14.5,10.196666800086307
21.7,22.283558984017507
3.3,4.794551182121921
5.5,5.49436606327121
9.7,13.83115996621471
5.0,8.804150599397598
5.3,5.897454692864676
9.0,7.978368019114671
10.9,8.941301788505905
4.9,6.096173094551545
6.5,8.643785200196454
8.5,7.023564011925933
9.7,7.549649899998974
9.5,7.776086339721163
3.0,4.84128102668493
6.9,9.846055974998805
45.0,51.479214045901266
8.0,6.849549622618718
6.5,9.447837351123797
8.5,8.067863667097217
9.0,7.2109943180392335
5.7,7.644734771148927
9.5,10.19078728888647
7.5,6.178708691407792
3.7,4.814016568081545
7.0,7.950276062099282
4.0,4.832377396144735
39.5,28.02946619040848
7.7,7.0632105054368015
4.5,4.830835990994807
49.8,50.5846958219363
2.5,29.09512595048136
8.5,10.074281133838179
6.9,7.864162011895651
7.0,5.959909905035545
19.3,16.364533384272384
14.5,10.975144240525047
7.3,9.847001224462923
12.5,12.054063833994292
6.1,8.050410738813088
5.3,7.682163543714675
8.1,7.100305364711339
14.9,10.353841955013314
9.0,9.503943604701687
7.0,5.208286815622838
5.3,7.592780034165577
8.0,9.493309646204219
19.0,17.61091025481915
9.5,8.764892794323819
5.7,6.926484214717657
14.9,17.569512829803745
6.5,7.103946790938048
7.0,6.618229960533866
12.0,8.111813499270104
7.7,10.550270930494948
14.1,14.724400979264477
9.5,10.177855000110116
10.5,7.448287122918102
4.5,5.73670401748563
6.9,8.07469436175691
6.1,5.660557731723174
3.7,4.853808558675572
3.7,5.078552249394901
6.5,6.598955549700931
37.5,48.45839557915346
10.5,10.694717295531975
45.0,4.91367868214116
27.3,27.618237830689086
8.5,9.082524021070283
5.0,5.195678606478894
11.7,16.015613225790872
17.0,11.317437374142763
43.0,33.06358630483866
4.0,4.8116739118974206
14.5,10.099222587383705
5.0,4.833359883757021
3.3,4.78633553380144
6.9,8.017927784848359
6.5,6.485692304918161
4.1,5.249588803440063
3.7,5.075963143226103
13.7,13.93503831585409
4.5,4.8554894931138275
52.0,50.00872712697107
5.3,6.154094960118676
4.5,51.88309774810132
5.7,6.866180219434691
8.9,9.765614360786712
6.9,6.870344622219562
13.0,10.737624341577737
4.9,5.7490492801865045
7.7,7.4195338670718565
4.5,6.052956242737622
9.3,8.597673730900558
5.3,5.62171982353304
10.0,9.636426688528658
5.0,5.9150900029207465
7.7,7.432105342532492
22.5,27.856316351922505
18.5,15.639245278801475
10.1,12.98380820223245
6.5,6.412673911594813
8.9,9.946508828195629
9.0,7.501046488060609
6.0,4.8554894931138275
8.1,8.758695662792322
6.5,7.120895286180347
4.1,5.823046252291205
8.5,9.856708658226788
8.5,5.916066506895584
7.3,8.147813369288883
10.5,13.029431540610949
7.7,8.100394499487896
5.5,5.081291842145186
6.0,6.632101418962202
14.9,12.773165048274276
6.1,7.447673646141849
6.5,8.024637676420017
8.5,6.662889279653444
9.3,8.938834251578662
